id,home,draw,away
18118330,0.333,0.333,0.333
18133831,0.333,0.333,0.333
18119803,0.333,0.333,0.333
18119632,0.333,0.333,0.333
17807233,0.333,0.333,0.333
17807234,0.333,0.333,0.333
18110178,0.333,0.333,0.333
17987758,0.333,0.333,0.333
18209100,0.333,0.333,0.333
18080958,0.333,0.333,0.333
18194269,0.333,0.333,0.333
17879073,0.333,0.333,0.333
17777216,0.333,0.333,0.333
17757557,0.333,0.333,0.333
18209108,0.333,0.333,0.333
18044268,0.333,0.333,0.333
18165546,0.333,0.333,0.333
17757306,0.333,0.333,0.333
17770494,0.333,0.333,0.333
18044269,0.333,0.333,0.333
18163460,0.333,0.333,0.333
18177211,0.333,0.333,0.333
18001912,0.333,0.333,0.333
17877963,0.333,0.333,0.333
18061684,0.333,0.333,0.333
18217847,0.333,0.333,0.333
18137887,0.333,0.333,0.333
18137886,0.333,0.333,0.333
18196873,0.333,0.333,0.333
18137884,0.333,0.333,0.333
17877574,0.333,0.333,0.333
17935055,0.333,0.333,0.333
18163449,0.333,0.333,0.333
18194239,0.333,0.333,0.333
18232834,0.333,0.333,0.333
18137879,0.333,0.333,0.333
18118561,0.333,0.333,0.333
18119802,0.333,0.333,0.333
18106665,0.333,0.333,0.333
17877815,0.333,0.333,0.333
18135303,0.333,0.333,0.333
18123463,0.333,0.333,0.333
18043680,0.333,0.333,0.333
18043679,0.333,0.333,0.333
18043678,0.333,0.333,0.333
18026266,0.333,0.333,0.333
17753411,0.333,0.333,0.333
17814104,0.333,0.333,0.333
17814106,0.333,0.333,0.333
17814241,0.333,0.333,0.333
18133074,0.333,0.333,0.333
17935060,0.333,0.333,0.333
18209247,0.333,0.333,0.333
18177884,0.333,0.333,0.333
18164598,0.333,0.333,0.333
18202969,0.333,0.333,0.333
18163461,0.333,0.333,0.333
18044270,0.333,0.333,0.333
18044271,0.333,0.333,0.333
18108229,0.333,0.333,0.333
18175598,0.333,0.333,0.333
18175594,0.333,0.333,0.333
18126828,0.333,0.333,0.333
18150448,0.333,0.333,0.333
18175595,0.333,0.333,0.333
18191042,0.333,0.333,0.333
18195050,0.333,0.333,0.333
18212938,0.333,0.333,0.333
18163464,0.333,0.333,0.333
18163644,0.333,0.333,0.333
18232788,0.333,0.333,0.333
18232789,0.333,0.333,0.333
18232790,0.333,0.333,0.333
18163466,0.333,0.333,0.333
18175591,0.333,0.333,0.333
18135652,0.333,0.333,0.333
17987759,0.333,0.333,0.333
17785215,0.333,0.333,0.333
18080954,0.333,0.333,0.333
17879735,0.333,0.333,0.333
17882382,0.333,0.333,0.333
18084225,0.333,0.333,0.333
18084224,0.333,0.333,0.333
18084223,0.333,0.333,0.333
17882377,0.333,0.333,0.333
18084222,0.333,0.333,0.333
18084220,0.333,0.333,0.333
18080858,0.333,0.333,0.333
18080857,0.333,0.333,0.333
18080856,0.333,0.333,0.333
18026267,0.333,0.333,0.333
17982677,0.333,0.333,0.333
18163684,0.333,0.333,0.333
17982481,0.333,0.333,0.333
17982480,0.333,0.333,0.333
17935059,0.333,0.333,0.333
18069815,0.333,0.333,0.333
18069817,0.333,0.333,0.333
17882374,0.333,0.333,0.333
17974987,0.333,0.333,0.333
17935061,0.333,0.333,0.333
17807350,0.333,0.333,0.333
17972945,0.333,0.333,0.333
17935058,0.333,0.333,0.333
18150003,0.333,0.333,0.333
18144812,0.333,0.333,0.333
18061680,0.333,0.333,0.333
17935057,0.333,0.333,0.333
17883404,0.333,0.333,0.333
17935054,0.333,0.333,0.333
17883403,0.333,0.333,0.333
17982431,0.333,0.333,0.333
18139559,0.333,0.333,0.333
18196874,0.333,0.333,0.333
18194243,0.333,0.333,0.333
18175259,0.333,0.333,0.333
18163473,0.333,0.333,0.333
17982585,0.333,0.333,0.333
17883398,0.333,0.333,0.333
17883400,0.333,0.333,0.333
17883401,0.333,0.333,0.333
18162779,0.333,0.333,0.333
18139562,0.333,0.333,0.333
18209095,0.333,0.333,0.333
18177212,0.333,0.333,0.333
17982432,0.333,0.333,0.333
18164603,0.333,0.333,0.333
18164595,0.333,0.333,0.333
18126516,0.333,0.333,0.333
18030119,0.333,0.333,0.333
17982388,0.333,0.333,0.333
17982675,0.333,0.333,0.333
17982584,0.333,0.333,0.333
18030121,0.333,0.333,0.333
17982478,0.333,0.333,0.333
17960062,0.333,0.333,0.333
17982535,0.333,0.333,0.333
18144759,0.333,0.333,0.333
18150450,0.333,0.333,0.333
17879074,0.333,0.333,0.333
18126825,0.333,0.333,0.333
18161406,0.333,0.333,0.333
18139563,0.333,0.333,0.333
18109482,0.333,0.333,0.333
18175590,0.333,0.333,0.333
18175596,0.333,0.333,0.333
18175593,0.333,0.333,0.333
17960064,0.333,0.333,0.333
18197564,0.333,0.333,0.333
18197562,0.333,0.333,0.333
17893527,0.333,0.333,0.333
18036652,0.333,0.333,0.333
17982674,0.333,0.333,0.333
17982627,0.333,0.333,0.333
17982389,0.333,0.333,0.333
17972946,0.333,0.333,0.333
18030088,0.333,0.333,0.333
17958596,0.333,0.333,0.333
17958593,0.333,0.333,0.333
17785216,0.333,0.333,0.333
18175592,0.333,0.333,0.333
18219599,0.333,0.333,0.333
17973035,0.333,0.333,0.333
17944190,0.333,0.333,0.333
17982390,0.333,0.333,0.333
18061683,0.333,0.333,0.333
18194240,0.333,0.333,0.333
18211655,0.333,0.333,0.333
18196871,0.333,0.333,0.333
17957306,0.333,0.333,0.333
18219621,0.333,0.333,0.333
18164599,0.333,0.333,0.333
17883265,0.333,0.333,0.333
18030120,0.333,0.333,0.333
17755860,0.333,0.333,0.333
18208939,0.333,0.333,0.333
17960063,0.333,0.333,0.333
17982676,0.333,0.333,0.333
17960068,0.333,0.333,0.333
17972943,0.333,0.333,0.333
18055975,0.333,0.333,0.333
18219732,0.333,0.333,0.333
17958592,0.333,0.333,0.333
17982731,0.333,0.333,0.333
17960067,0.333,0.333,0.333
17947437,0.333,0.333,0.333
17785211,0.333,0.333,0.333
18211657,0.333,0.333,0.333
18131161,0.333,0.333,0.333
18030011,0.333,0.333,0.333
17947438,0.333,0.333,0.333
17974983,0.333,0.333,0.333
17974985,0.333,0.333,0.333
18164600,0.333,0.333,0.333
18080126,0.333,0.333,0.333
17755859,0.333,0.333,0.333
17974982,0.333,0.333,0.333
17974981,0.333,0.333,0.333
17974980,0.333,0.333,0.333
17957308,0.333,0.333,0.333
17957309,0.333,0.333,0.333
17957307,0.333,0.333,0.333
17957311,0.333,0.333,0.333
17974990,0.333,0.333,0.333
18138271,0.333,0.333,0.333
17974986,0.333,0.333,0.333
18055974,0.333,0.333,0.333
17958591,0.333,0.333,0.333
17957312,0.333,0.333,0.333
17785217,0.333,0.333,0.333
18211658,0.333,0.333,0.333
18219729,0.333,0.333,0.333
17947439,0.333,0.333,0.333
17957314,0.333,0.333,0.333
18080127,0.333,0.333,0.333
17974988,0.333,0.333,0.333
17947440,0.333,0.333,0.333
17957310,0.333,0.333,0.333
18131162,0.333,0.333,0.333
17935535,0.333,0.333,0.333
17957315,0.333,0.333,0.333
17974991,0.333,0.333,0.333
17957316,0.333,0.333,0.333
18219730,0.333,0.333,0.333
17872873,0.333,0.333,0.333
17695107,0.333,0.333,0.333
17695108,0.333,0.333,0.333
17696143,0.333,0.333,0.333
18219731,0.333,0.333,0.333
17870818,0.333,0.333,0.333
17870823,0.333,0.333,0.333
17870824,0.333,0.333,0.333
17897360,0.333,0.333,0.333
17780418,0.333,0.333,0.333
17900480,0.333,0.333,0.333
18155203,0.333,0.333,0.333
18235879,0.333,0.333,0.333
17780419,0.333,0.333,0.333
17872392,0.333,0.333,0.333
17872875,0.333,0.333,0.333
17872874,0.333,0.333,0.333
18220873,0.333,0.333,0.333
17873799,0.333,0.333,0.333
17887740,0.333,0.333,0.333
17887738,0.333,0.333,0.333
17887736,0.333,0.333,0.333
18163455,0.333,0.333,0.333
17766468,0.333,0.333,0.333
18083928,0.333,0.333,0.333
18235177,0.333,0.333,0.333
17870821,0.333,0.333,0.333
18194843,0.333,0.333,0.333
17766469,0.333,0.333,0.333
17999452,0.333,0.333,0.333
17999453,0.333,0.333,0.333
17769810,0.333,0.333,0.333
17766471,0.333,0.333,0.333
17766470,0.333,0.333,0.333
18234938,0.333,0.333,0.333
17902790,0.333,0.333,0.333
18046171,0.333,0.333,0.333
18154578,0.333,0.333,0.333
18081122,0.333,0.333,0.333
17757551,0.333,0.333,0.333
17887741,0.333,0.333,0.333
18194844,0.333,0.333,0.333
18001913,0.333,0.333,0.333
18117742,0.333,0.333,0.333
17999454,0.333,0.333,0.333
17679972,0.333,0.333,0.333
17679968,0.333,0.333,0.333
17679967,0.333,0.333,0.333
17999455,0.333,0.333,0.333
18117743,0.333,0.333,0.333
18166029,0.333,0.333,0.333
18119806,0.333,0.333,0.333
18194845,0.333,0.333,0.333
18235169,0.333,0.333,0.333
18219741,0.333,0.333,0.333
17753413,0.333,0.333,0.333
18149915,0.333,0.333,0.333
18140004,0.333,0.333,0.333
18234026,0.333,0.333,0.333
18082689,0.333,0.333,0.333
18082691,0.333,0.333,0.333
18082692,0.333,0.333,0.333
18046172,0.333,0.333,0.333
16924121,0.333,0.333,0.333
16924120,0.333,0.333,0.333
18081124,0.333,0.333,0.333
16924126,0.333,0.333,0.333
17760377,0.333,0.333,0.333
18235048,0.333,0.333,0.333
16924122,0.333,0.333,0.333
16924123,0.333,0.333,0.333
16924127,0.333,0.333,0.333
16924128,0.333,0.333,0.333
18235181,0.333,0.333,0.333
18235418,0.333,0.333,0.333
17757308,0.333,0.333,0.333
17757309,0.333,0.333,0.333
18235182,0.333,0.333,0.333
17757558,0.333,0.333,0.333
17877868,0.333,0.333,0.333
18146965,0.333,0.333,0.333
18154579,0.333,0.333,0.333
18001911,0.333,0.333,0.333
18211890,0.333,0.333,0.333
18016497,0.333,0.333,0.333
18139564,0.333,0.333,0.333
18211887,0.333,0.333,0.333
18016494,0.333,0.333,0.333
18235636,0.333,0.333,0.333
18235686,0.333,0.333,0.333
17897040,0.333,0.333,0.333
18235637,0.333,0.333,0.333
17958599,0.333,0.333,0.333
17972947,0.333,0.333,0.333
17897039,0.333,0.333,0.333
18235420,0.333,0.333,0.333
18235684,0.333,0.333,0.333
18235639,0.333,0.333,0.333
18235638,0.333,0.333,0.333
18117744,0.333,0.333,0.333
18235685,0.333,0.333,0.333
18212941,0.333,0.333,0.333
17671750,0.333,0.333,0.333
17671751,0.333,0.333,0.333
17671752,0.333,0.333,0.333
17671754,0.333,0.333,0.333
18235050,0.333,0.333,0.333
18242830,0.333,0.333,0.333
18234941,0.333,0.333,0.333
18234832,0.333,0.333,0.333
18211888,0.333,0.333,0.333
18163641,0.333,0.333,0.333
17995837,0.333,0.333,0.333
17671756,0.333,0.333,0.333
18132944,0.333,0.333,0.333
17671757,0.333,0.333,0.333
18235309,0.333,0.333,0.333
17783724,0.333,0.333,0.333
17671759,0.333,0.333,0.333
18117624,0.333,0.333,0.333
17694055,0.333,0.333,0.333
18235051,0.333,0.333,0.333
17783728,0.333,0.333,0.333
17757307,0.333,0.333,0.333
17879075,0.333,0.333,0.333
17879076,0.333,0.333,0.333
18177213,0.333,0.333,0.333
18235310,0.333,0.333,0.333
18211889,0.333,0.333,0.333
18235052,0.333,0.333,0.333
17777217,0.333,0.333,0.333
17757302,0.333,0.333,0.333
17879732,0.333,0.333,0.333
18001910,0.333,0.333,0.333
17893528,0.333,0.333,0.333
18235311,0.333,0.333,0.333
18234942,0.333,0.333,0.333
18194244,0.333,0.333,0.333
18196876,0.333,0.333,0.333
18157210,0.333,0.333,0.333
18026265,0.333,0.333,0.333
18026264,0.333,0.333,0.333
18026263,0.333,0.333,0.333
18026269,0.333,0.333,0.333
17814242,0.333,0.333,0.333
17753409,0.333,0.333,0.333
17995418,0.333,0.333,0.333
18026262,0.333,0.333,0.333
18164602,0.333,0.333,0.333
18175597,0.333,0.333,0.333
18126826,0.333,0.333,0.333
18150445,0.333,0.333,0.333
17946917,0.333,0.333,0.333
18117745,0.333,0.333,0.333
18212940,0.333,0.333,0.333
18141088,0.333,0.333,0.333
18163642,0.333,0.333,0.333
18144755,0.333,0.333,0.333
18191049,0.333,0.333,0.333
18191044,0.333,0.333,0.333
18175599,0.333,0.333,0.333
18163906,0.333,0.333,0.333
17987756,0.333,0.333,0.333
17879738,0.333,0.333,0.333
17882375,0.333,0.333,0.333
17946918,0.333,0.333,0.333
17882376,0.333,0.333,0.333
17893529,0.333,0.333,0.333
17882379,0.333,0.333,0.333
17882380,0.333,0.333,0.333
17882381,0.333,0.333,0.333
17946916,0.333,0.333,0.333
18162830,0.333,0.333,0.333
18162829,0.333,0.333,0.333
17946914,0.333,0.333,0.333
17946913,0.333,0.333,0.333
17946697,0.333,0.333,0.333
17946920,0.333,0.333,0.333
17946696,0.333,0.333,0.333
17935056,0.333,0.333,0.333
18146966,0.333,0.333,0.333
18146967,0.333,0.333,0.333
18146969,0.333,0.333,0.333
18146970,0.333,0.333,0.333
18045510,0.333,0.333,0.333
18109496,0.333,0.333,0.333
18026268,0.333,0.333,0.333
17946692,0.333,0.333,0.333
17946693,0.333,0.333,0.333
17982732,0.333,0.333,0.333
17982733,0.333,0.333,0.333
17982479,0.333,0.333,0.333
17957317,0.333,0.333,0.333
17982730,0.333,0.333,0.333
18069816,0.333,0.333,0.333
18069813,0.333,0.333,0.333
17982628,0.333,0.333,0.333
17883406,0.333,0.333,0.333
18196877,0.333,0.333,0.333
18175260,0.333,0.333,0.333
18194245,0.333,0.333,0.333
17883405,0.333,0.333,0.333
17883399,0.333,0.333,0.333
17883264,0.333,0.333,0.333
17946919,0.333,0.333,0.333
18194241,0.333,0.333,0.333
18194238,0.333,0.333,0.333
18177214,0.333,0.333,0.333
17946691,0.333,0.333,0.333
18194242,0.333,0.333,0.333
18164594,0.333,0.333,0.333
17973036,0.333,0.333,0.333
18146972,0.333,0.333,0.333
18109510,0.333,0.333,0.333
17883269,0.333,0.333,0.333
17982537,0.333,0.333,0.333
18036647,0.333,0.333,0.333
18144756,0.333,0.333,0.333
17982586,0.333,0.333,0.333
17982534,0.333,0.333,0.333
17946694,0.333,0.333,0.333
17982430,0.333,0.333,0.333
17958600,0.333,0.333,0.333
18150444,0.333,0.333,0.333
17960061,0.333,0.333,0.333
17982536,0.333,0.333,0.333
18030122,0.333,0.333,0.333
18146971,0.333,0.333,0.333
17814245,0.333,0.333,0.333
17814244,0.333,0.333,0.333
18219734,0.333,0.333,0.333
18030009,0.333,0.333,0.333
18219733,0.333,0.333,0.333
18035984,0.333,0.333,0.333
17893531,0.333,0.333,0.333
18146973,0.333,0.333,0.333
17785214,0.333,0.333,0.333
17785210,0.333,0.333,0.333
18211659,0.333,0.333,0.333
18196879,0.333,0.333,0.333
17893530,0.333,0.333,0.333
17972944,0.333,0.333,0.333
18109468,0.333,0.333,0.333
18080120,0.333,0.333,0.333
18164604,0.333,0.333,0.333
18194395,0.333,0.333,0.333
17755856,0.333,0.333,0.333
18030123,0.333,0.333,0.333
17958597,0.333,0.333,0.333
18030124,0.333,0.333,0.333
18138273,0.333,0.333,0.333
17947435,0.333,0.333,0.333
18211656,0.333,0.333,0.333
18030089,0.333,0.333,0.333
18164596,0.333,0.333,0.333
17755857,0.333,0.333,0.333
18131164,0.333,0.333,0.333
17958595,0.333,0.333,0.333
17958598,0.333,0.333,0.333
17960066,0.333,0.333,0.333
17974993,0.333,0.333,0.333
18211661,0.333,0.333,0.333
18080117,0.333,0.333,0.333
18194392,0.333,0.333,0.333
18131163,0.333,0.333,0.333
17999510,0.333,0.333,0.333
17999509,0.333,0.333,0.333
18038762,0.333,0.333,0.333
18038760,0.333,0.333,0.333
18038759,0.333,0.333,0.333
18038761,0.333,0.333,0.333
17769811,0.333,0.333,0.333
17769812,0.333,0.333,0.333
17999511,0.333,0.333,0.333
18046173,0.333,0.333,0.333
17998853,0.333,0.333,0.333
17679963,0.333,0.333,0.333
17679970,0.333,0.333,0.333
17998852,0.333,0.333,0.333
17998851,0.333,0.333,0.333
17999508,0.333,0.333,0.333
18046174,0.333,0.333,0.333
18225024,0.333,0.333,0.333
17998854,0.333,0.333,0.333
17998856,0.333,0.333,0.333
18081126,0.333,0.333,0.333
17694052,0.333,0.333,0.333
18219736,0.333,0.333,0.333
18232717,0.333,0.333,0.333
17694056,0.333,0.333,0.333
18044251,0.333,0.333,0.333
18163853,0.333,0.333,0.333
18163851,0.333,0.333,0.333
18163846,0.333,0.333,0.333
18163849,0.333,0.333,0.333
18163850,0.333,0.333,0.333
17770498,0.333,0.333,0.333
17770499,0.333,0.333,0.333
17995415,0.333,0.333,0.333
18080953,0.333,0.333,0.333
18196875,0.333,0.333,0.333
18043677,0.333,0.333,0.333
18144758,0.333,0.333,0.333
18235874,0.333,0.333,0.333
18219737,0.333,0.333,0.333
18150447,0.333,0.333,0.333
18232718,0.333,0.333,0.333
17757304,0.333,0.333,0.333
17757305,0.333,0.333,0.333
17757555,0.333,0.333,0.333
18117746,0.333,0.333,0.333
18118564,0.333,0.333,0.333
18177215,0.333,0.333,0.333
18069814,0.333,0.333,0.333
18069818,0.333,0.333,0.333
17882378,0.333,0.333,0.333
18162833,0.333,0.333,0.333
18146974,0.333,0.333,0.333
17883268,0.333,0.333,0.333
18144757,0.333,0.333,0.333
17883270,0.333,0.333,0.333
18196878,0.333,0.333,0.333
18162832,0.333,0.333,0.333
18235875,0.333,0.333,0.333
18150446,0.333,0.333,0.333
17814243,0.333,0.333,0.333
17814246,0.333,0.333,0.333
17982626,0.333,0.333,0.333
17883402,0.333,0.333,0.333
18196872,0.333,0.333,0.333
18164593,0.333,0.333,0.333
18211662,0.333,0.333,0.333
18191045,0.333,0.333,0.333
17944196,0.333,0.333,0.333
18211660,0.333,0.333,0.333
17973034,0.333,0.333,0.333
17958594,0.333,0.333,0.333
18164601,0.333,0.333,0.333
18191047,0.333,0.333,0.333
17785213,0.333,0.333,0.333
18191046,0.333,0.333,0.333
17883267,0.333,0.333,0.333
17944197,0.333,0.333,0.333
18211654,0.333,0.333,0.333
18191048,0.333,0.333,0.333
18191043,0.333,0.333,0.333
17887737,0.333,0.333,0.333
17872848,0.333,0.333,0.333
17873800,0.333,0.333,0.333
17872389,0.333,0.333,0.333
18154609,0.333,0.333,0.333
17926252,0.333,0.333,0.333
17679964,0.333,0.333,0.333
17777710,0.333,0.333,0.333
18235421,0.333,0.333,0.333
17724777,0.333,0.333,0.333
17724776,0.333,0.333,0.333
17724774,0.333,0.333,0.333
17679966,0.333,0.333,0.333
18235422,0.333,0.333,0.333
18137498,0.333,0.333,0.333
18150006,0.333,0.333,0.333
18102275,0.333,0.333,0.333
18235423,0.333,0.333,0.333
18244445,0.333,0.333,0.333
18155609,0.333,0.333,0.333
18212747,0.333,0.333,0.333
18219406,0.333,0.333,0.333
18161263,0.333,0.333,0.333
18242837,0.333,0.333,0.333
17770729,0.333,0.333,0.333
17879479,0.333,0.333,0.333
17995852,0.333,0.333,0.333
18217690,0.333,0.333,0.333
17995838,0.333,0.333,0.333
18242836,0.333,0.333,0.333
18133847,0.333,0.333,0.333
18163621,0.333,0.333,0.333
18163618,0.333,0.333,0.333
18163624,0.333,0.333,0.333
18163622,0.333,0.333,0.333
18163623,0.333,0.333,0.333
17757553,0.333,0.333,0.333
18117564,0.333,0.333,0.333
18161264,0.333,0.333,0.333
18251551,0.333,0.333,0.333
18165549,0.333,0.333,0.333
18244446,0.333,0.333,0.333
18217694,0.333,0.333,0.333
17897141,0.333,0.333,0.333
18217686,0.333,0.333,0.333
18242838,0.333,0.333,0.333
17877934,0.333,0.333,0.333
18108230,0.333,0.333,0.333
18133848,0.333,0.333,0.333
17813926,0.333,0.333,0.333
17813927,0.333,0.333,0.333
18108231,0.333,0.333,0.333
18133850,0.333,0.333,0.333
18147215,0.333,0.333,0.333
18147214,0.333,0.333,0.333
18194179,0.333,0.333,0.333
18177719,0.333,0.333,0.333
18117594,0.333,0.333,0.333
18133851,0.333,0.333,0.333
18133852,0.333,0.333,0.333
18139734,0.333,0.333,0.333
18177721,0.333,0.333,0.333
18242846,0.333,0.333,0.333
18202070,0.333,0.333,0.333
18119809,0.333,0.333,0.333
18209283,0.333,0.333,0.333
18242849,0.333,0.333,0.333
18117554,0.333,0.333,0.333
18125124,0.333,0.333,0.333
18117575,0.333,0.333,0.333
18117584,0.333,0.333,0.333
18117585,0.333,0.333,0.333
18117595,0.333,0.333,0.333
18133853,0.333,0.333,0.333
18139736,0.333,0.333,0.333
18117534,0.333,0.333,0.333
18117535,0.333,0.333,0.333
18162429,0.333,0.333,0.333
18242848,0.333,0.333,0.333
18117525,0.333,0.333,0.333
18242845,0.333,0.333,0.333
18117524,0.333,0.333,0.333
18162428,0.333,0.333,0.333
18146968,0.333,0.333,0.333
17897237,0.333,0.333,0.333
18242844,0.333,0.333,0.333
18175498,0.333,0.333,0.333
17944194,0.333,0.333,0.333
17877935,0.333,0.333,0.333
17813929,0.333,0.333,0.333
17813928,0.333,0.333,0.333
17897238,0.333,0.333,0.333
17877752,0.333,0.333,0.333
17877750,0.333,0.333,0.333
18194974,0.333,0.333,0.333
17960071,0.333,0.333,0.333
17960080,0.333,0.333,0.333
17960075,0.333,0.333,0.333
17960073,0.333,0.333,0.333
18117891,0.333,0.333,0.333
18117881,0.333,0.333,0.333
18080762,0.333,0.333,0.333
18194398,0.333,0.333,0.333
18080123,0.333,0.333,0.333
18194975,0.333,0.333,0.333
17960079,0.333,0.333,0.333
17944193,0.333,0.333,0.333
18117899,0.333,0.333,0.333
18117879,0.333,0.333,0.333
18080128,0.333,0.333,0.333
18080129,0.333,0.333,0.333
18225008,0.333,0.333,0.333
17957323,0.333,0.333,0.333
18036008,0.333,0.333,0.333
18036014,0.333,0.333,0.333
18036020,0.333,0.333,0.333
18194846,0.333,0.333,0.333
18128599,0.333,0.333,0.333
17873791,0.333,0.333,0.333
17724773,0.333,0.333,0.333
17766864,0.333,0.333,0.333
17766860,0.333,0.333,0.333
18253517,0.333,0.333,0.333
17999458,0.333,0.333,0.333
17999457,0.333,0.333,0.333
17668807,0.333,0.333,0.333
18036009,0.333,0.333,0.333
17777715,0.333,0.333,0.333
18036015,0.333,0.333,0.333
18036021,0.333,0.333,0.333
18194847,0.333,0.333,0.333
17679863,0.333,0.333,0.333
18083930,0.333,0.333,0.333
17999456,0.333,0.333,0.333
18195051,0.333,0.333,0.333
18080959,0.333,0.333,0.333
17999459,0.333,0.333,0.333
17668791,0.333,0.333,0.333
17724772,0.333,0.333,0.333
17724775,0.333,0.333,0.333
18080859,0.333,0.333,0.333
18080860,0.333,0.333,0.333
18080861,0.333,0.333,0.333
17881165,0.333,0.333,0.333
17881163,0.333,0.333,0.333
18144817,0.333,0.333,0.333
18133854,0.333,0.333,0.333
18080961,0.333,0.333,0.333
18253518,0.333,0.333,0.333
18139565,0.333,0.333,0.333
18219408,0.333,0.333,0.333
18080960,0.333,0.333,0.333
18016503,0.333,0.333,0.333
18081132,0.333,0.333,0.333
18016501,0.333,0.333,0.333
18180985,0.333,0.333,0.333
18080963,0.333,0.333,0.333
18081127,0.333,0.333,0.333
17671760,0.333,0.333,0.333
17959415,0.333,0.333,0.333
17671764,0.333,0.333,0.333
17671767,0.333,0.333,0.333
17671769,0.333,0.333,0.333
18235877,0.333,0.333,0.333
18150863,0.333,0.333,0.333
18251479,0.333,0.333,0.333
18253505,0.333,0.333,0.333
18253506,0.333,0.333,0.333
18253521,0.333,0.333,0.333
17671762,0.333,0.333,0.333
17671766,0.333,0.333,0.333
17671763,0.333,0.333,0.333
18197567,0.333,0.333,0.333
17995839,0.333,0.333,0.333
17995235,0.333,0.333,0.333
17994576,0.333,0.333,0.333
18254131,0.333,0.333,0.333
17994575,0.333,0.333,0.333
17777218,0.333,0.333,0.333
18244442,0.333,0.333,0.333
17995807,0.333,0.333,0.333
18081131,0.333,0.333,0.333
18253533,0.333,0.333,0.333
18061878,0.333,0.333,0.333
18253519,0.333,0.333,0.333
18163907,0.333,0.333,0.333
17994579,0.333,0.333,0.333
18253536,0.333,0.333,0.333
18081130,0.333,0.333,0.333
18253524,0.333,0.333,0.333
17994574,0.333,0.333,0.333
17760391,0.333,0.333,0.333
17760390,0.333,0.333,0.333
17760389,0.333,0.333,0.333
17760388,0.333,0.333,0.333
17760387,0.333,0.333,0.333
17760385,0.333,0.333,0.333
17760384,0.333,0.333,0.333
18080962,0.333,0.333,0.333
18253531,0.333,0.333,0.333
18253537,0.333,0.333,0.333
18195052,0.333,0.333,0.333
18253540,0.333,0.333,0.333
18217692,0.333,0.333,0.333
18225009,0.333,0.333,0.333
18220874,0.333,0.333,0.333
18253507,0.333,0.333,0.333
18203657,0.333,0.333,0.333
18253508,0.333,0.333,0.333
18155204,0.333,0.333,0.333
17988109,0.333,0.333,0.333
18161579,0.333,0.333,0.333
18163863,0.333,0.333,0.333
18253541,0.333,0.333,0.333
18253663,0.333,0.333,0.333
18253666,0.333,0.333,0.333
17988112,0.333,0.333,0.333
17988113,0.333,0.333,0.333
17988114,0.333,0.333,0.333
18162785,0.333,0.333,0.333
18080964,0.333,0.333,0.333
17987717,0.333,0.333,0.333
18137499,0.333,0.333,0.333
18208896,0.333,0.333,0.333
18253510,0.333,0.333,0.333
18084227,0.333,0.333,0.333
18139570,0.333,0.333,0.333
18104600,0.333,0.333,0.333
18139567,0.333,0.333,0.333
18254151,0.333,0.333,0.333
18164406,0.333,0.333,0.333
18139566,0.333,0.333,0.333
17760386,0.333,0.333,0.333
18084228,0.333,0.333,0.333
18133988,0.333,0.333,0.333
18162786,0.333,0.333,0.333
18126854,0.333,0.333,0.333
18084231,0.333,0.333,0.333
18084230,0.333,0.333,0.333
18084229,0.333,0.333,0.333
18080843,0.333,0.333,0.333
18217696,0.333,0.333,0.333
18146395,0.333,0.333,0.333
18061877,0.333,0.333,0.333
18217688,0.333,0.333,0.333
18253673,0.333,0.333,0.333
18253675,0.333,0.333,0.333
18133989,0.333,0.333,0.333
18164927,0.333,0.333,0.333
18178199,0.333,0.333,0.333
18164929,0.333,0.333,0.333
18133855,0.333,0.333,0.333
18154611,0.333,0.333,0.333
18165553,0.333,0.333,0.333
18162434,0.333,0.333,0.333
18162431,0.333,0.333,0.333
18117565,0.333,0.333,0.333
18016505,0.333,0.333,0.333
18016502,0.333,0.333,0.333
18117555,0.333,0.333,0.333
17987801,0.333,0.333,0.333
18208844,0.333,0.333,0.333
18117544,0.333,0.333,0.333
18117545,0.333,0.333,0.333
17987800,0.333,0.333,0.333
18117574,0.333,0.333,0.333
17987817,0.333,0.333,0.333
18253678,0.333,0.333,0.333
18253676,0.333,0.333,0.333
18219410,0.333,0.333,0.333
18219404,0.333,0.333,0.333
17877816,0.333,0.333,0.333
18139738,0.333,0.333,0.333
18016498,0.333,0.333,0.333
17960072,0.333,0.333,0.333
18197568,0.333,0.333,0.333
18194976,0.333,0.333,0.333
18181423,0.333,0.333,0.333
17813699,0.333,0.333,0.333
17813698,0.333,0.333,0.333
17813697,0.333,0.333,0.333
17813696,0.333,0.333,0.333
17813695,0.333,0.333,0.333
17959411,0.333,0.333,0.333
18197570,0.333,0.333,0.333
17877937,0.333,0.333,0.333
17877870,0.333,0.333,0.333
18061879,0.333,0.333,0.333
18101914,0.333,0.333,0.333
17958510,0.333,0.333,0.333
17959414,0.333,0.333,0.333
18139568,0.333,0.333,0.333
18012803,0.333,0.333,0.333
18117897,0.333,0.333,0.333
18194977,0.333,0.333,0.333
18117893,0.333,0.333,0.333
18117887,0.333,0.333,0.333
18139569,0.333,0.333,0.333
18131165,0.333,0.333,0.333
17947441,0.333,0.333,0.333
18101912,0.333,0.333,0.333
17957322,0.333,0.333,0.333
17957329,0.333,0.333,0.333
18055713,0.333,0.333,0.333
